comment_text,identity_hate,negative,obscene
"DYK nomination of Pill Hill, Chicago and Pill Hill (play)
 Hello! Your submission of Pill Hill, Chicago and Pill Hill (play) at the Did You Know nominations page has been reviewed, and there still are some issues that may need to be clarified. Please review the comment(s) underneath  and respond there as soon as possible.  Thank you for contributing to Did You Know!   · Talk",0,0,0
"""

I kind of disagree with what you're saying. The games are in mostly chronological order. They are in the order of (for PC games) mainframe games > """"Golden Era"""" games > Interplay, which straddles the """"Golden Era"""" and the late 1990s > the Diablo series, which straddles the late 1990s and early 2000s > new millenium (in general) > and Bethesda, whose recent blockbuster titles are given greatest coverage. If readers are confused regarding the dates, they can just look inside the parentheses (19xx) next to each game. As for the console titles, I think they should be handled separately, as there was not a lot of cross-pollination, and most sources do as well. My 2 cents.   Talk  """,0,0,0
"Tkorrovi vs Paul Beardsell
User Chinasaur moved comments from Wikipedia talk:Requests for
arbitration/Tkorrovi vs. Paul Beardsell, remaining his there and moving mine
,
just after I put a link on an evidence page to that page

because it contains important information. Also, he moved a question about his
nationality to my talk page
.
I understand the reason, but I demand for me an equal right, to remove
mentioning my nationality against my will by Matthew Stannard from that page
(unfortunately cannot provide diff, as the commentary was moved that after). 02:51, 12 Apr 2005 (UTC)",0,0,0
"The support bands for the bbtbam and in flames tour is wrong 

The tour consists of Killswitch engage, in flames, bbtam, and protest the hero, not the faceless or 3 inches of blood or w.e they're called. http://www.presaletoday.com/in-flames-and-killswitch-engage-with-guests-protest-the-hero-and-between-the-buried-and-me-presale-passwords",0,0,0
"""
As I say, you can't read English closely and this generates numerous misprisions in your understanding both of sources and what others say.
A pointer, one of many possible ones, on how not to construe elementary English.
I am completely indifferent to whatever geneticists say about history, unless they are practiced historians.
(a)does not allow you to infer, and repeatedly say, that the meaning is: Nishadani clearly stated that are not familiar with population genetics, nor they believe in that science.'
Where in that sentence do I state that I am unfamiliar with population genetics, and disbelieve that discipline? I am saying nothing about genetics: I am stating my scepticism about geneticists stepping outside their discipline to make arguments about another discipline, namely historiography. Peer-reviewed geneticists have RS credibility as geneticists, not historians, as peer-reviewed historians have RS competence as historians, not geneticists. Sometimes you have dual competence, as with C.D. Darlington, or Jits van Straten, but the geneticists you cite, if you check the historical books in their bibliographies, use dated or unreliable sources for their history, and make frequent errors, as many reviews have shown.
(b)'You protest my writing:'What geneticists define as 'Jewishness' in Europe relates to male founder genes' and call me a racist who insults Jews.
Here you fail to understand what geneticists define as 'Jewishness'. I am not using that language, the view is not therefore mine. If you have a problem with this take it up with Harry Ostrer, whose work you keep citing, or with experienced science reporters who report him saying that markers on the DNA reveal """"a biological basis for Jewishness,""""..
Reflect on this. You keep screwing up the obvious meaning of sentences. It's a reportable offence to do this when one of the consequences of your failure to understand my English is that you imdulge in wildly false accusations that a reasonable editor, making reasonable remarks, is an antisemite.   

""",0,0,0
"""
But this was the last/latest name for the party, so I think it should take precedence.  57 """,0,0,0
"karluk yagbu state  

can somebody write about karluk yagbu state.

http://e-history.kz/en/contents/view/309",0,0,0
"APEC Anarchy Week==
Can't wait to join in with the protest. Need to get my soap for the free bath.

==",0,0,0
"I CAN say it because I had cops removed from patrol who had nothing going for them in life but a bully attitide and a desire to beat up people. I am not only an academic, I served on and headed task forces made up of law enforcement agencies from the feds to local police and sheriff in LOS ANGELES, CA from 1983 to 1993 and as I said before, headed anti gang ops for 10 tears before that...that is how you get to where I got. Now I train (including for the Dept of Justice), educate and write. You have little to no respect for some people and it shows. I therefore have made the assessment that you are a bully and have a bad-cop attitide. I would have had you reassigned if you were on one of the task forces I served on.",0,0,0
"THIS IS DISCO LORD, SAYING THAT GWENROL (WHAT SORT OF NAME IS THAT) IS THE SUPER ULTRA MEGA TYCOON NOOB AND THAT ALL THE WIKIPEDIA EDITEORS NEED TO GET A LIFE AND A GIRLFRIEND. DISCO LORD... OUT BITCHES!",0,1,1
PENIS SMACKING WILLY WANKING WILLY WONG,0,1,1
"Change the article 
This article should be about the Capcom vs Snk series (by Capcom) and not include SVC Chaos. Capcom vs SNK was Capcom making a new fighting game featuring SNK characters, while SVC was SNK making a new fighting game featuring Capcom characters. There are not related and not part of the same series",0,0,0
"Shouldn't List of museums in Michigan be a category?
  Stan",0,0,0
"Maybe there is a misunderstanding here. As far as I, and I suspect many others, are concerned, this article is on the existing controversy about global warming. Who the participants are is definitly part of this reporting. This is not about potential controversies, which carries a big risk of WP:OR.",0,0,0
dolescum you are a stupid motherfucker,0,1,1
"No problem, in fact looking back I didn't mention in the summary the it was mentioned twice elsewhere, only that it shouldn't be in the into. Ist ja nix passiert. Und danke dafür dass du die Warnung durchgestrichen hast. talk",0,0,0
"""

Pump up the Volume? Yes! Not nearly enough people know about that movie. Fan-tastic! I don't know if you've heard, but word is that once all the """"Playing the Angel"""" singles have been released, there will be an album with remixes of all of those (looking forward to that, too). And I couldn't possibly argue with you about """"The Downward Spiral"""". Artistically, it's simply a masterpiece, and I don't believe he could hope to top it, either.  

""",0,0,0
"No violation? 

copied the almost same comment from AN3 and added some for getting a quick response. 

With all due respect, I think it is a clear violation on 3RR and civility. According to Wikipedia:Three-revert rule, An editor must not perform more than three reverts, in whole or in part, on a single page within a 24-hour period. A revert means undoing the actions of another editor, whether involving the same or different material each time. Moreover, I'm getting a threat by the editor. Why is he free of any sanction?",0,0,0
"""==POV==
This article reads as if it was copied from the website directly, and the point of view sides toward the agency. contribsTALK """,0,0,0
"I dont think it is laugable but what is strange is that you say you have evidence that that user is me

The best evidence would just to check the ips of everyone and see where they are from.

And blocking me just after you made your post that you have evidence is very strange, it dosent give me chans to reply

And when did I personally attack anyone?

Why am I even blocked

And why are you against you haveing your ip as checked this would without any doubt prove that your are the user. Whywould you not want to have your ip checked and why would you block me when I asked to have it checked?

( )",0,0,0
"Why can't you override 0RR? It was imposed without any consultation on a whim by an overreaching admin who actually had the gall to warn Jimbo Wales as well as me (haha). Editors have informed us that they will no longer watch or contribute to this page because of this imposition, and the only people who like it are the fringe pushers who don't have the good of wikipedia as their highest priority. It sucks. - (resonate)",0,0,0
"Hye 

hye, do you remember me? lol well i'm here to ask if you could pass in the portuguese comunity discussion page and left your opinião on the part who says Eurovisão: PT-PT ou PT-BR?, i put the question if the eurovision articles should be written in european protuguese or in more than this one, cheers",0,0,0
"User NK
Hi, DVdm.  I noticed you reverted the vandalism to my talk page.  Thank you.  However, after you reverted the vandalism you then added the following:  to my talk page to have my talk page speedy deleted.  Since my talk page never has anything on it, why do you want to delete it?  I am truly confused.",0,0,0
"reliable and illegal are two different things. recording the call may have been illegal, but it is not illegal to post about the recording. freedom of the press.",0,0,0
"No, no, no

I think this article is POV, because the biographic section often downtones the closeness to racist theories, nazi occultism and fascism. I've got very few material about Evola, and only the idea to touch just with my fingertips a book of him makes me sick.",0,0,0
"""
Mmmm, yes, feed the ego... D  // talk //  // """,0,0,0
My talk page welcomes - YOU!,0,0,0
"g

Have it as you will
How are these comments personal attacks? You really do need to get a grip, Ms Crisp.",0,0,0
"Yes but the options  of such a management system would be limited by the discharge voltage of the weakest cell of the series connected system, which, of course, then becomes an important quality control problem in the manufacturing process. This can occur in other battery systems, like the lead acid submarine battery systems, which incidently, are sometimes built into 2 cell containers. But it does sound more complicated for the multiple cell systems.",0,0,0
"""
 Hello, there is already a template on that page to request that your request be reviewed.  There is often a backlog with those requests, so patience will be required, but someone should get around to it.  If it seems to be taking too long, you may want to request assistance from Wikipedia talk:WikiProject Mexico.  Good luck! — {{U|}} (e • t • c) """,0,0,0
Fuck you and the beatles....,0,1,1
"In view of the use of 'content' in MathML, do we want 'content', with a different meaning, here, or should we just say 'Mathsmatics'    James Davenport",0,0,0
"""The Traditional Latin Mass Society of England and Wales, made of priests and layfolk, recommend Fish Eaters: http://www.latin-mass-society.org/links.htm (and the British SSPX linked to it at the old domain).

Contrary to the """"radical"""" nonsense being hurled at it, the very neo-con CatholicCulture.org (formerly PetersNet.net) gives it a """"cautious"""" rather than their """"danger"""" label http://www.catholicculture.org/sites/site_view.cfm?recnum=1915

Jacob Michael of """"Lumen Gentleman"""" calls it """"One of the best Traditional Catholic resource sites on the Internet, period. Tons of information and research on Traditional Catholic teachings, customs, habits, prayers, and anything else you could possibly imagine."""" http://lumengentleman.com/index.asp

Tradition In Action links to it: http://www.traditioninaction.org/links.htm

Fr. Jim Tucker of """"Dappled Things"""" has linked to it a number of times, Religious Tolerance.org links to it (http://www.religioustolerance.org/rcc.htm), New York University's """"The Revealer"""" links to it and calls it """"an excellent introduction to the """"traditionalist"""" Catholic movement"""" (http://www.therevealer.org/archives/links_000260.php), Charles A. Coulombe likes Fish Eaters, Amy Wellborn has linked to it and even financially supported it, parishes have linked to it, Seattle Catholic has linked to it  what are you wanting? A papal bull?

""",0,0,0
I wanna remove this user from wikipedia,0,0,0
"""
Okay, I've removed the """"making it clear"""" part, since the next sentence explains it more fully.   """,0,0,0
"Remember the fact that Wikepedia is not a property of Psychotic Terrorist Hindus as well. Control ur Language Man, I can already visualise u when the facts about Terrorist Hindus have already been exposed to the world. This clearly shows the typical mentality of Hindu extremists like u , who do not want to accept the facts
And dont try to fool me with those official Copy Pastes of Wiki",0,0,0
"Thank you. So, you work from the list that was in ro.wiki... I did not trust they did a perfect job there, so I started on my own. I just finished Edinet district at List of localities in Moldova. With that I've done 13 (the first 13 alphabetically), and there are 19 to go. 
For 4 of the 13 (Donduseni, Drochia, Dubasari and Edinet) I did also a little bit more: I looked into the 1930 map and 1930 tables, and I have identified the former names. (A few current hamlets do not appear in 1930, so those have no former names.) This is a very interesting process and I kind of like it (I like reading maps), but it is too much time consuming, so I guess I won't do this now for the rest. (Will do it sometimes later.) 
Also, perhaps I shouldn't fill in now more data as I did for Drochia district (I did it there mostly because I wanted to have one-two districts done well.) I am afraid if I don't get to the bottom of the 32... 19 is still a large number... \talk",0,0,0
"Hahaha, wikipedia is all you have you autistic motherfuckers. You're drones going around in circles. Trapped in a fruitless bureaucracy of your own collective making that produces nothing but drama and no intellect.",0,1,1
"Thanks for the new image, which clearly shows Shiva's dreads.  Blond?  (ugh!)  But much better.",0,0,0
"I feel like I am watching philosophers debate how many angels can dance on the head of a pin. My understanding, poor as it is, is that the Church is somewhat vague on purpose on some of these points. They accept the science of evolution fully, and its physical impications, but want to reserve anything about the origin of man's soul to be as they state.",0,0,0
Leave your emotions out of it. That is the exact issue I am having with the majority of the information contained within this article - emotional and speculative.76.111.172.54,0,0,0
"Oh dear, no. You've missed the point  which is that we also have a policy that people should not be the ones to write their own biographies. You can surely correct factual errors in your own biography, but you shouldn't be the one to have started it.  And no, most articles about living people are not written by the subjects.",0,0,0
"""

 A cup of coffee for you! 

  And most certainly, you need something drink it down with... but of course, they don't have a REAL cup of coffee like from my Seattle neck of the woods! Nothing compares! Best regards,  amuse (Cindy) """,0,0,0
"We need to talk... 

Do you suck dick private? BULL SHIT!  I bet you could suck a golf ball through a garden hose! 

Seriously though, we need to have a talk about your editing habits.  Drop by my talk page. |Talk",0,1,1
"""
gears, are we friends still?  After all I've sent you about you not adhereing to WP:CIVIL?  'Cause I am the 3rd person here to have acted rashly today.  contact meMy work """,0,0,0
"Jessica Stevenson/Spaced 

Is it worth mentioning that she's followed Spaced co-star Simon Pegg to Doctor Who, considering the scifi flavour of the sitcom (including a few Who references), and that it is what made the two of them famous?",0,0,0
Blogosphere and twitter trivia and partisan spats related to such is not what wikipedia BLP articles are about.,0,0,0
"Mac has no registry. I wholly agree with you on that. However, the fact that you cited your source is not relevant; some anti-virus software also include tools to help uninstall other things. (talk)",0,0,0
"Y HELLO THAR 

You are one of the worst deletionist faggots on Wikipedia. May your anus be penetrated by a wooden stake.",0,1,1
That is some fast action.  I will hang around for the duration. Appreciate it.,0,0,0
"""

 Severed vs. cut in two 

Editor  made the change from """"severed"""" to """"cut in two"""".  """"Cut in two"""" is actually more accurate, and his explanation was also correct.  """"Severed"""" *isn't* quite correct.  I realize that there was a book on Short published under the title, """"Severed"""" (it's in my library, in fact).  But, if you look closely at the definition of """"sever"""", Short's body wasn't really severed, it was cut in two.  Definition of """"sever"""" from Webster's: to put or keep apart  divide; especially  to remove (as a part) by or as if by cutting.  To put or keep apart is accurate when referring to people who have severed relationships.  Divide; especially  to remove (as a part)... doesn't fit what happened to Short's body, because her body wasn't divided into parts but actually bisected.  With all of this in mind, I think that if """"severed"""" is insisted on and kept, the words, """"in two"""" need to be added.  I will be making that addition after I am finished with this talk page entry.  More discussion here would be a good thing.  Thanks.    """,0,0,0
"""

 The first line may be incorrect: Aliens may view this article 

Where it says on the first line """"Earth, the planet on which we live"""", that may be incorrect if aliens from another planet grasp satelite signals from our planet. In that case, we may offend them and they could sue Wikipedia for irrelevant information. I therefore feel we should change it to """"Earth, the planet on which humans live"""". It's important that our information be as relevant as possible, and that is why we should change the first line.""",0,0,0
The Andrew May the article intended to reference is mentioned here.,0,0,0
"""
No, not without a lot more information. Right now, I'm not even sure that he meets the general notablility guidelines.  
I would disagree about the notability, several articles, two in leading daily newspapers seem to make him notable. I looked it up, DSO is level 2A, DSC is 3A, and (excuse my ignorance), a bar is a further commendation for courage and bravery, and he got bar on both (seemingly fulfilling  at the essay linked from the GNG for military people. Just to note, I am not finished with it yet, I have a fair bit more to do. Thanks, ty.007 """,0,0,0
"If those intermediate pages do not exist, which they didn't until I smiled on them, the breadcrumbs are not rendered; MediaWiki somewhere ;)",0,0,0
Mark asten is a pussy pussy pussy pussy pussy pussy pussy loser loser loser fucker fucker fucker hooker hooker hooker son of a bitch son of a bitch son of a bitchWelcome,0,1,1
"How about this, let the RfC finish and then block me for a month (or even a year for all I care) if need to, to compensate this. I am sorry that I have cannot write articles anymore without having the security of administrators that instead of working to improve wikipedia DISRUPT it.",0,0,0
"""
I agree with the discussions on one of the taxobox entries - all those ranks are confusing and unnecessary. I'm all for using only the main ranks (Kingdom, Phylum, Class, Order, Family, Genus, Species) and the Sub- and Super- prefixes. Anything else should be unranked (""""norank"""" in the taxobox code). """,0,0,0
"sweet thanks 

Thank you for your assistance, I am glad that you consider my edits constructive and would like me to continue contributing to the site and learning more about how to do so.",0,0,0
"Could You Be a Bigger Dick if you Tried ? 

LMAO- locking pages dude ?  Dude, it's Wikipedia, not Encyclopedia Brittanica.  Were you this much fun in high school too ?  Killing the buzz of some Tampa fans trying to have fun with our new coach's page.  Oh wait, you're an Eagles fan - nevermind.  I bet you're as fat as Andy Reid too.",0,1,1
"Userfication Request 

Could I have a copy of the deleted page Improvised Comedy Ents for the purpose of possibly raising it to an acceptable standard? – (talk • edits)",0,0,0
"""
Oppose. Again, it's inaccurate to say its """"TV Channel"""" when it's a TV network. Furthermore, ABC may not be advertising or is being commonly referred to as the """"American Broadcasting Company"""" in 2012, but that has not always been the case. Even sites like MSNBC still have a """"American Broadcasting Company on MSNBC"""" page. And it still is officially named as such, so I'd prefer to keep it as per option #1 of WP:NCDAB - """"When there is another term or more complete name that is equally clear and is unambiguous, that may be used"""".   """,0,0,0
"""

 Suntag's RfA 

Could you please elaborate on your support? Thanks. — (talk) """,0,0,0
"Your comments on Ireland (state) talk (whatever it is called now) were frankly provocatively ignorant, esp from an admin. You and your biased political views (which I've come across before) makes you an abuser of Wikipedia in my eyes. Read you own comments and think. I'm resigning anyway, so do what the hell you want. The place is totally corrupt - you, waggers, tariq, Deacon of Psyillyname - how can anyone trust any of you? I mean that - think about it (if you can). None of you are trustworthy - it is an simple as that. Overhaul the stupid admin system and put in some proper rules in this place. It stinks.",0,0,0
"""

Reply Firstly, the content has nothing to do with the source except for the name of the king. The Jaffna Kingdom centered around the city from early 13th Century to mid 17th century. The kingdom was captured by Parakaramabahu only around 1450 as per the source. It was liberated by the Jaffna Kingdom once again around 1467. It is purely sinister to say something like:

As I said, either you can revise it after doing the same with Colombo, Kandy etc. which came under Cholan reign for over a century+. Or you may just take it to the WP:DRN to re-insert the content. (talk . contr . mail) """,0,0,0
"Suitable Inclusion for Rio Hamasaki 

I was preparing to add an article about the Japanese AV idol Rio Hamasaki, whose exclusion from an otherwise reasonable survey of notable AV idols seemed conspicuous. You deemed the previous deleted article as not meeting guidelines for inclusion back in 2008 and I was hoping you could elaborate. Was the article itself insufficient or was it the idol herself? Thanks!",0,0,0
I agree with you 100%.  I'm glad some of us have sense of humor on Wikipedia. )  (talk),0,0,0
"""
There. Are you happy? As if it took a rocket scientist to figure out what the picture was. Jimbo forbid that someone mistook this photo of Batista holding a flag for a picture of a bowl of cereal and posts it on the Kellogg Company article. back ☎ """,0,0,0
asshole im still editing,0,1,1
"""large number of articles promoting traditional Chinese mythology and Biblical storiesI don't think the Chinese edition contains a significant amount of Biblical stories in any sence. Maybe Falun Gong stories'' is a better term. 

Actually they refered to the CCP as the anti-Christ and that the CCP will be destroyed by """"God"""". I didn't know Falun Gong worshipped a god. 

maybe they were refer to Li Hongzhi, but I am not sure because they have their own definition of Christianity. 

Falun Gong practitioners don't worship anybody, Li Hongzhi included (or at least they're definitely not supposed to, or they're not following the teachings of Falun Gong!).

Based on what I've read and heard from practitioners' perspectives, I don't think that practitioners mean that Li Hongzhi will destroy the CCP as """"God,"""" although he certainly seems to play that role in many regards.  I think in general practitioners believe that given the nature/laws of the universe, heaven, earth, today's society, etc, or however you wish to express everything that is relevant to us currently, put together with the past and present of the CCP, the CCP cannot survive and will (and is) destroying itself.""",0,0,0
dont listen to anonmoos.,0,0,0
I happened to see this post and have speedily deleted the talk page as blatant advertising/spam (CSD G11).,0,0,0
"FUCKING FAGGOT 

LOLWAT.",0,1,1
Saying it don't make it so.,0,0,0
"""

 Tried and convicted in IsraeL? 

The following is not supported and because of it's extreme nature, needs to be proven and discussed here first. Was Rabbi Kahane """"tried and convicted in Israel"""" for """"""""conspiring to commit acst of violence""""?

""""Kahane received a felony conviction in the United States for conspiring to make bombs and was tried and convicted in Israel for conspiracy to commit acts of violence in a foreign country.""""  

Please add your views.  """,0,0,0
"""

 As for """"some"""", consensus is achieved through use of """"some"""" as it cannot be argued against, and reflects known facts, while leaving room for unknown facts and contrary positions. Leaving it out pushes a POV. That is not consensus. Consensus is where everyone agrees, not where one side bullies or browbeats another into silence. To find consensus construct a sentence that we call all agree on. Adding """"some"""" goes a long way towards that end.  """,0,0,0
"I don't know any city with name „Kiev”, it simply does not exists in documents, on Google Maps and road signs, but you can get out of your virtual reality and come to Kyiv. Welcome! http://upload.wikimedia.org/wikipedia/commons/3/32/Kyiv_Boryspil_Terminal_F.jpg 46.63.38.5",0,0,0
"""

 Please do not vandalize pages, as you did with this edit to Józef Stawinoga. If you continue to do so, you will be blocked from editing.  — / """,0,0,0
"""

 Why do you accuse me of making personal attacks on my own IP# talk page? 

If you take a look at the bottom of the page http://en.wikipedia.org/wiki/Talk:Samuel you will see that IAN THOMSON makes a person attack on an editor by calling him """"crazy"""" and promoting an external defamitory site that was removed but placed back by someone else. Wikipedia should be called Wickedpedia 99.148.192.105  """,0,0,0
"Ivana Milicevic is born 1978, not 1974.",0,0,0
""" BTW Margherita's other boyfriends included Albert Einstein (they were teenagers in Italy) and G. Marconi - a life-long relationship to Marconi's death. Details in """"Il Duce's Other Woman.""""""",0,0,0
"""
E. J. Thribb2

So. Farewell then
Malleus Fatuorum.
Admin fighter. R.I.P.
""""F*** off you stupid c***"""" that
was your catchphrase
along with
""""How old are you, you moronic elitist admin scum, 
17½ ?! .. I think we should be told.""""
so, Rant In Peace, or not
if that's more radical
and bloody annoying.
109.153.212.197  """,0,1,1
"""
Btw, is there a thread or something about zobbel.de being unreliable, because if I can recall, during Ciara's discog FLC, it was said to be used. o32 - Merry CHRISTmas )  """,0,0,0
"""Yes I should expect it to say the music is alternative metal. According to Wikipedia:Verifiability """"sources should directly support the information as it is presented in an article and should be appropriate to the claims made.""""  

""",0,0,0
"Martin Luther King Day isn't actually mentioned in this article (though King himself has a brief mention), so there probably wouldn't be cause to add John Lennon Day even if it were a sufficiently significant holiday to have its own page (which apparently it isn't, given that it was deleted).",0,0,0
""":::I've conceeded that its pointless asking for you to back up your claims, allegations and actions. I will put together a formal Request for Comment on you conduct and actions. 'fenian' 

""",0,0,0
"""Furthermore, you substantiate my allegation that """"Mr. Hinckley has gone out of his way in public interviews (such as on the Larry King show) to explain that he has neither prophesied anything, nor wishes to."""" What I meant is along the lines of what you meant when you wrote 'he doesn't call himself a prophet.'   """,0,0,0
"""
I have quite extensive access through my library, but unfortunately not through Highbeam, even though it might seem like it. Thanks for the tip though, I might get some other topicons showing what access I have instead.   🍌 (email) """,0,0,0
"The merge was completed on January 20, 2006. Parallel programming is now a redirect to Parallel computing.",0,0,0
"""

Missing Mention Of Texas A&M; - Commerce Campus

The article currently only mentions two branch campuses of Texas A&M;, Galveston and Qatar. However, there is a third.  In 1996,  Texas A&M; University at Commerce joined the Texas A&M; University System.Texas A&M; - Commerce """"About Us: History""""  The Texas A&M; Commerce branch in turn has satellite teaching facilities in Dallas (Universities Center) and Corsicana (Navarro College Partnership).""",0,0,0
"Image licensing 

Hi! Thanks for uploading Image:DresdenSemperOper2.jpg. I notice it currently doesn't have an image copyright tag. Could you add one to let us know its copyright status? (You can use{{gfdl}}if you release it under the GFDL, etc.) If you don't know what any of this means, just let me know where you got the images and I'll tag them for you.

If you uploaded other images, please clarify copyright for them as well, otherwise the images will eventually be deleted.

Thanks, ☯ 01:39, 2004 Dec 13 (UTC)",0,0,0
Removed the tag myself as no one answered this. sulmues talk contributions,0,0,0
"""

A serious question
You obviously enjoy being as nasty as you possibly can be in """"acceptable"""" ways that don't threaten to get you blocked.  My question is don't you ever get tired of being dead wrong about so many things, so often, in such a needlessly nasty manner, and so publicly in front of your fellow editors? Vandals suck.  Eight year olds with access to the internet suck too.  But it's people like you who maintain a facade of respectability while being absolutely horrible to other people who are really the worst members of the Wikipedia community. -  """,0,0,0
", 14 May 2006 (UTC)hganesan

You are just upset because you cannot find a POSITIVE FACT for Nash. The FACTS don't lie. These are STANDARD FACTS. Find one and put it, it probably doesn't exist except some FT percent, and if it does and I see it is accurate, I won't delete it, I will just add the steals and blocks to it. But don't delete my stuff that has been accepted already here.  21:03",0,0,0
"Weak support:This came to my attention when I started in doing a disambiguation back when The Nation went to The Nation (disambiguation).  It is true (this is also said above) that the majority of links which went to The Nation (disambiguation) were meant to go to The Nation (U.S. periodical).  However, I found that in all the cases where this was not true (e.g. when the Irish or Thai periodical was meant) the editors of those articles seemed to not be aware of the U.S. periodical.  (This makes sense, incidentally, as this periodical is not entirely well known even in the U.S.)  In short, the old situation was that there were a ton of links to a disambiguation page, which is to be avoided, but in this new situation, I think we'll eventually see a ton of links to simply the wrong thing, which strikes me as worse.
Moreover, a remark:  although the majority of the inbound links were meant for the U.S. periodical, I think there is a systemic bias at work here.  A vast majority of those were in bibliographies, where a web article from The Nation was referenced.  Many (almost all?) sources in Wikipedia bibliographies are web-based, and thus we should not be surprised to see a current magazine overrepresented, especially when constrasted with a 19th century publication. 
But all in all, weak support in that I think the oppose position is also quite reasonable.  (Talk)",0,0,0
"VIKIPEDIA BADGE

I am a feminized Eurotoxin.  I love to write propaganda I learned from my high school textbooks on Wikipedia.  I do it not because I'm patriotic.  I do it because I don't have a fucking mind of my own.  I was owned by my parents, and now I'm owned by my company, who is owned by my government.  I've lost all ability to think for myself.  That's why I'm proudest of my Vikipedia Badge.  s/ Masem Nauseum",0,0,0
"Comments
Bavaria?
What about Regierungsbezirk Schwaben in Bavaria? Has Swabian nationalism been present there at all? If so, we might mention it here... 1968 ☿",0,0,0
"Elvek, on October 3, 2010
Thanks very much JRSpring on your suggestions, I added the material and made corrections accordingly.",0,0,0
"== Some Main Mechanisms for Transitional Justice in Burma ==

By Aung Thiha

What is transitional justice? Before we talk about some main mechanisms for transitional justice for future Burma, we are supposed to know what transitional justice is. It is mainly subject to the human rights abuses in the past. The most important thing is to search for a justice for both victims and perpetrators involved in the past without any bias. Therefore, we are supposed to find appropriate ways to help those who had seriously suffered from human rights abuses in the past. It is also important to handle those who committed the human rights abuses in the past in appropriate ways. We have to find the truth from both victims and perpetrators without taking sides. It is unquestionable that both opposition groups and military generals have hardliners. For instance, U Kyi Maung, who is one of the members of the National League of Democracy (NLD), used to answer the question made by journalists, saying that they were going to establish international military tribunals like the ones in Germany (8th August 1945) and to try military generals who committed the crimes in the past. It was really a threat for the military generals who are afraid of prosecution. As a result, it can lead to internecine circumstances. 

In relation to the transitional justice in Burma, we consider some main mechanisms to create justice in transitional period. First, in advance we have to investigate the details as to the violations of human rights committed by the military regime in the past so as to become aware of when, where and how they happen. The investigation can include individuals or institutions involved in the past human rights abuses. There can be a lot of obstacles or delay in investigating the abuses. We can also get tangible information from the government files, mass graves and testimonies. For instance, we can investigate the abuses by uncovering the mass graves carried out by the Burmese army in the jungle and by identifying the bodies; who they were, how and when they were executed. It will be very helpful for us to do something against the perpetrators during the transitional period. We also have to make sure that we share information collected with the public so that they can help follow the cases. 

Second, regarding to the prosecution we are still undecided whether we are supposed to offer an amnesty to the military generals, or we ought to try them at the international military tribunal like in Germany. Actually, what the military generals fear most is a prosecution. If we prosecute them, the circle of retaliation against each other will not be able to end, but will also delay of transferring political power to the opposition parties or the obstruction of Burma’s political progress. As a consequence, the civilians will be victims again. Furthermore, prosecution against the military generals is irrelevant to the current political situation in Burma. It is not realistic. On the other hand, if we forgive the generals for their abuses and offer an amnesty to them with a view to the development of the country as a whole, it seems to ignore or overlook the people who had suffered from severe human rights abuses in the past. They will not be satisfied with us in power, and we will lack credibility. In some cases, we find it difficult to prosecute the perpetrators because they, at the same time, are both perpetrators and victims (e.g child soldiers who are forcibly recruited by the SPDC). It is not always possible to regard them as criminals. Therefore, both sides are supposed to think about the whole circumstance and try to negotiate the issues for the sake of the whole country and its people rather than focusing on obtaining political power or personal feelings. It is also important to try to reduce grievances being rooted in both sides. Prosecuting the military generals is not a good solution for the group in power in the long term.  

Third, in the transitional period we can also use civil sanction against those who were involved in the human rights abuses in the past. As I already mentioned, by letting people look at the files that include the details of past human rights abuses, they can distinguish the victims and perpetrators. Then, they can prevent anyone who they think were supporters or collaborators in the past human rights abuses from being involved in future political role by means of demonstration. By not allowing the supporters or collaborators involved in the past human rights abuses to be involved in future politics, we also have to show that we respect the dignity of the people and do not overlook or ignore their sufferings from the past. 

Fourth, reparation also creates the justice for those who had suffered from severe human rights abuses in the past. For instance, in Germany the government compens",0,0,0
"""::::One does not need a sniper course to become a sniper. The fact is, the Army DID have snipers, by name and trade in WW2, and while they filled a role that today would be called """"marksman"""", that was what the term was in the Army in 1945. Furthermore, by his own discussion in the Caparzo death scene (""""that's where I'd be if I were him"""",) Jackson does have some training in sniper tactics and fieldcraft. There is no evidence whatsoever that he is any sort of sharpshooter, and until such sourceable evidence is provided, it must remain as sniper, which is the by far more accurate result, in terms of both google search, and reality. SWATJester Son of the Defender 

""",0,0,0
